id,value
22048,1
22049,0
22050,0
22051,0
22052,0
22053,1
22054,0
22055,0
22056,0
22057,0
22058,1
22059,1
22060,0
22061,0
22062,1
22063,1
22064,1
22065,1
22066,0
22067,1
22068,0
22069,0
22070,0
22071,1
22072,1
22073,1
22074,1
22075,0
22076,0
22077,0
22078,1
22079,1
22080,1
22081,1
22082,1
22083,0
22084,1
22085,0
22086,0
22087,0
22088,1
22089,0
22090,0
22091,0
22092,0
22093,1
22094,1
22095,1
22096,1
22097,1
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,1
22105,1
22106,0
22107,0
22108,1
22109,0
22110,1
22111,0
22112,0
22113,1
22114,0
22115,1
22116,1
22117,1
22118,0
22119,0
22120,0
22121,1
22122,0
22123,0
22124,1
22125,1
22126,0
22127,0
22128,1
22129,0
22130,1
22131,1
22132,1
22133,0
22134,1
22135,0
22136,0
22137,0
22138,0
22139,0
22140,1
22141,1
22142,0
22143,1
22144,1
22145,0
22146,0
22147,1
22148,1
22149,1
22150,0
22151,0
22152,0
22153,1
22154,0
22155,1
22156,1
22157,0
22158,0
22159,1
22160,0
22161,0
22162,1
22163,0
22164,0
22165,1
22166,1
22167,0
22168,0
22169,1
22170,1
22171,1
22172,0
22173,1
22174,0
22175,0
22176,1
22177,1
22178,1
22179,1
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,1
22187,0
22188,1
22189,1
22190,0
22191,0
22192,1
22193,0
22194,0
22195,1
22196,1
22197,0
22198,1
22199,0
22200,1
22201,1
22202,0
22203,0
22204,0
22205,0
22206,1
22207,0
22208,0
22209,1
22210,1
22211,0
22212,0
22213,1
22214,0
22215,0
22216,0
22217,0
22218,1
22219,0
22220,1
22221,1
22222,1
22223,1
22224,0
22225,1
22226,0
22227,1
22228,0
22229,1
22230,1
22231,1
22232,1
22233,1
22234,1
22235,1
22236,1
22237,1
22238,0
22239,1
22240,0
22241,0
22242,1
22243,0
22244,0
22245,0
22246,0
22247,0
22248,1
22249,1
22250,0
22251,0
22252,0
22253,1
22254,1
22255,0
22256,1
22257,1
22258,1
22259,1
22260,0
22261,1
22262,0
22263,0
22264,1
22265,1
22266,1
22267,1
22268,0
22269,1
22270,1
22271,1
22272,1
22273,1
22274,0
22275,1
22276,0
22277,0
22278,1
22279,0
22280,1
22281,1
22282,1
22283,1
22284,0
22285,1
22286,0
22287,0
22288,0
22289,1
22290,0
22291,1
22292,1
22293,0
22294,1
22295,0
22296,0
22297,1
22298,0
22299,0
22300,0
22301,1
22302,0
22303,1
22304,0
22305,1
22306,0
22307,0
22308,1
22309,0
22310,0
22311,1
22312,1
22313,0
22314,1
22315,0
22316,1
22317,1
22318,1
22319,0
22320,1
22321,1
22322,1
22323,1
22324,1
22325,0
22326,0
22327,0
22328,1
22329,1
22330,0
22331,1
22332,1
22333,0
22334,1
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,1
22342,1
22343,1
22344,0
22345,0
22346,1
22347,1
22348,0
22349,0
22350,0
22351,0
22352,1
22353,0
22354,0
22355,0
22356,1
22357,0
22358,1
22359,0
22360,0
22361,1
22362,0
22363,0
22364,0
22365,1
22366,1
22367,0
22368,0
22369,0
22370,0
22371,0
22372,0
22373,1
22374,1
22375,1
22376,1
22377,0
22378,0
22379,1
22380,0
22381,0
22382,1
22383,1
22384,0
22385,0
22386,1
22387,0
22388,1
22389,0
22390,0
22391,1
22392,0
22393,0
22394,1
22395,1
22396,1
22397,1
22398,0
22399,0
22400,0
22401,0
22402,0
22403,1
22404,0
22405,0
22406,0
22407,1
22408,1
22409,0
22410,1
22411,1
22412,1
22413,0
22414,0
22415,0
22416,0
22417,1
22418,0
22419,0
22420,0
22421,1
22422,0
22423,1
22424,1
22425,0
22426,1
22427,0
22428,0
22429,1
22430,0
22431,0
22432,1
22433,0
22434,0
22435,0
22436,0
22437,1
22438,1
22439,1
22440,0
22441,0
22442,0
22443,1
22444,1
22445,0
22446,1
22447,0
22448,0
22449,1
22450,0
22451,0
22452,1
22453,1
22454,0
22455,1
22456,1
22457,0
22458,0
22459,1
22460,0
22461,1
22462,0
22463,1
22464,0
22465,1
22466,0
22467,0
22468,1
22469,0
22470,1
22471,1
22472,1
22473,1
22474,1
22475,1
22476,1
22477,0
22478,0
22479,0
22480,1
22481,1
22482,0
22483,0
22484,1
22485,0
22486,0
22487,1
22488,0
22489,1
22490,1
22491,0
22492,0
22493,0
22494,0
22495,0
22496,1
22497,0
22498,1
22499,0
22500,0
22501,0
22502,0
22503,1
22504,1
22505,0
22506,1
22507,0
22508,0
22509,0
22510,0
22511,1
22512,1
22513,0
22514,1
22515,0
22516,0
22517,1
22518,1
22519,1
22520,0
22521,1
22522,1
22523,1
22524,0
22525,0
22526,0
22527,0
22528,0
22529,1
22530,0
22531,0
22532,1
22533,1
22534,0
22535,0
22536,0
22537,0
22538,1
22539,0
22540,0
22541,1
22542,0
22543,0
22544,0
22545,1
22546,1
22547,1
22548,0
22549,0
22550,0
22551,1
22552,1
22553,1
22554,1
22555,0
22556,1
22557,0
22558,0
22559,1
22560,0
22561,1
22562,1
22563,0
22564,0
22565,1
22566,1
22567,1
22568,1
22569,0
22570,1
22571,1
22572,1
22573,0
22574,0
22575,0
22576,1
22577,0
22578,1
22579,1
22580,0
22581,0
22582,1
22583,0
22584,0
22585,0
22586,0
22587,1
22588,0
22589,1
22590,0
22591,0
22592,1
22593,1
22594,0
22595,1
22596,1
22597,0
22598,0
22599,0
22600,0
22601,0
22602,0
22603,0
22604,0
22605,1
22606,0
22607,1
22608,1
22609,1
22610,1
22611,0
22612,1
22613,0
22614,0
22615,1
22616,0
22617,0
22618,0
22619,1
22620,1
22621,0
22622,1
22623,0
22624,1
22625,1
22626,0
22627,1
22628,0
22629,0
22630,0
22631,0
22632,0
22633,1
22634,0
22635,1
22636,1
22637,0
22638,1
22639,0
22640,0
22641,1
22642,1
22643,0
22644,1
22645,1
22646,0
22647,0
22648,0
22649,0
22650,1
22651,1
22652,1
22653,0
22654,1
22655,1
22656,0
22657,1
22658,0
22659,0
22660,0
22661,1
22662,0
22663,0
22664,0
22665,1
22666,1
22667,0
22668,0
22669,1
22670,1
22671,1
22672,0
22673,1
22674,1
22675,0
22676,1
22677,1
22678,0
22679,0
22680,0
22681,1
22682,0
22683,1
22684,1
22685,0
22686,1
22687,1
22688,1
22689,0
22690,0
22691,1
22692,0
22693,0
22694,0
22695,0
22696,1
22697,0
22698,1
22699,1
22700,1
22701,1
22702,0
22703,0
22704,1
22705,1
22706,1
22707,0
22708,0
22709,1
22710,0
22711,1
22712,0
22713,0
22714,0
22715,1
22716,1
22717,1
22718,1
22719,1
22720,1
22721,1
22722,0
22723,0
22724,0
22725,1
22726,0
22727,0
22728,1
22729,0
22730,1
22731,1
22732,1
22733,1
22734,0
22735,1
22736,0
22737,0
22738,0
22739,0
22740,1
22741,0
22742,0
22743,0
22744,0
22745,1
22746,1
22747,1
22748,1
22749,1
22750,1
22751,1
22752,0
22753,0
22754,1
22755,0
22756,0
22757,0
22758,0
22759,0
22760,1
22761,1
22762,1
22763,0
22764,0
22765,1
22766,1
22767,0
22768,1
22769,1
22770,0
22771,1
22772,0
22773,0
22774,1
22775,0
22776,1
22777,1
22778,0
22779,1
22780,1
22781,1
22782,1
22783,0
22784,1
22785,0
22786,0
22787,1
22788,0
22789,1
22790,0
22791,0
22792,1
22793,1
22794,1
22795,1
22796,1
22797,0
22798,0
22799,0
22800,0
22801,0
22802,0
22803,1
22804,0
22805,1
22806,1
22807,1
22808,1
22809,1
22810,1
22811,1
22812,0
22813,1
22814,1
22815,1
22816,0
22817,1
22818,0
22819,1
22820,0
22821,1
22822,0
22823,1
22824,0
22825,0
22826,0
22827,0
22828,1
22829,0
22830,1
22831,0
22832,1
22833,0
22834,1
22835,0
22836,0
22837,1
22838,1
22839,0
22840,0
22841,0
22842,1
22843,0
22844,0
22845,1
22846,1
22847,0
22848,0
22849,1
22850,1
22851,0
22852,0
22853,0
22854,1
22855,0
22856,1
22857,1
22858,0
22859,1
22860,0
22861,0
22862,0
22863,0
22864,1
22865,1
22866,0
22867,0
22868,1
22869,0
22870,1
22871,1
22872,1
22873,0
22874,0
22875,1
22876,0
22877,1
22878,1
22879,0
22880,1
22881,0
22882,0
22883,1
22884,0
22885,0
22886,0
22887,0
22888,0
22889,0
22890,0
22891,0
22892,1
22893,1
22894,1
22895,0
22896,1
22897,1
22898,1
22899,1
22900,0
22901,1
22902,1
22903,0
22904,0
22905,0
22906,0
22907,1
22908,0
22909,1
22910,0
22911,1
22912,0
22913,1
22914,0
22915,0
22916,0
22917,0
22918,0
22919,1
22920,0
22921,0
22922,0
22923,1
22924,1
22925,0
22926,0
22927,1
22928,1
22929,0
22930,1
22931,1
22932,0
22933,1
22934,0
22935,0
22936,1
22937,0
22938,0
22939,1
22940,0
22941,1
22942,0
22943,1
22944,0
22945,0
22946,0
22947,1
22948,1
22949,0
22950,1
22951,1
22952,0
22953,1
22954,0
22955,1
22956,1
22957,1
22958,1
22959,1
22960,0
22961,1
22962,0
22963,1
22964,0
22965,0
22966,0
22967,1
22968,1
22969,1
22970,1
22971,0
22972,0
22973,0
22974,0
22975,0
22976,1
22977,1
22978,0
22979,1
22980,0
22981,1
22982,0
22983,0
22984,1
22985,1
22986,0
22987,1
22988,0
22989,0
22990,0
22991,0
22992,0
22993,0
22994,0
22995,0
22996,1
22997,1
22998,0
22999,0
23000,0
23001,1
23002,1
23003,0
23004,1
23005,0
23006,1
23007,1
23008,0
23009,1
23010,1
23011,0
23012,1
23013,0
23014,0
23015,1
23016,1
23017,0
23018,1
23019,0
23020,0
23021,1
23022,0
23023,0
23024,0
23025,1
23026,0
23027,1
23028,0
23029,0
23030,1
23031,0
23032,0
23033,1
23034,0
23035,0
23036,0
23037,1
23038,0
23039,0
23040,1
23041,1
23042,0
23043,1
23044,1
23045,0
23046,1
23047,1
23048,1
23049,1
23050,1
23051,1
23052,1
23053,1
23054,0
23055,0
23056,1
23057,0
23058,1
23059,1
23060,0
23061,0
23062,1
23063,1
23064,1
23065,0
23066,0
23067,0
23068,0
23069,0
23070,0
23071,1
23072,1
23073,0
23074,1
23075,0
23076,0
23077,1
23078,1
23079,0
23080,1
23081,1
23082,1
23083,0
23084,1
23085,1
23086,1
23087,1
23088,0
23089,1
23090,1
23091,0
23092,1
23093,0
23094,1
23095,0
23096,1
23097,0
23098,1
23099,0
23100,0
23101,0
23102,1
23103,0
23104,0
23105,0
23106,1
23107,0
23108,1
23109,0
23110,1
23111,0
23112,0
23113,1
23114,0
23115,1
23116,1
23117,1
23118,0
23119,1
23120,1
23121,0
23122,1
23123,0
23124,0
23125,0
23126,0
23127,1
23128,0
23129,0
23130,1
23131,0
23132,0
23133,1
23134,0
23135,0
23136,1
23137,1
23138,0
23139,0
23140,1
23141,1
23142,1
23143,0
23144,1
23145,1
23146,0
23147,1
23148,1
23149,1
23150,1
23151,1
23152,0
23153,0
23154,0
23155,1
23156,1
23157,0
23158,0
23159,0
23160,1
23161,1
23162,1
23163,0
23164,1
23165,0
23166,1
23167,0
23168,1
23169,0
23170,0
23171,1
23172,0
23173,1
23174,0
23175,0
23176,0
23177,1
23178,1
23179,1
23180,1
23181,1
23182,0
23183,0
23184,0
23185,1
23186,0
23187,0
23188,1
23189,1
23190,0
23191,0
23192,0
23193,0
23194,1
23195,1
23196,0
23197,1
23198,0
23199,1
23200,1
23201,1
23202,1
23203,1
23204,1
23205,1
23206,1
23207,0
23208,0
23209,1
23210,0
23211,1
23212,0
23213,1
23214,0
23215,0
23216,0
23217,1
23218,0
23219,1
23220,0
23221,1
23222,0
23223,0
23224,1
23225,0
23226,0
23227,0
23228,1
23229,0
23230,1
23231,0
23232,0
23233,1
23234,1
23235,1
23236,1
23237,0
23238,0
23239,1
23240,1
23241,0
23242,0
23243,0
23244,1
23245,1
23246,1
23247,0
23248,0
23249,1
23250,1
23251,0
23252,0
23253,1
23254,1
23255,0
23256,1
23257,0
23258,1
23259,0
23260,1
23261,0
23262,0
23263,1
23264,0
23265,1
23266,1
23267,1
23268,0
23269,1
23270,0
23271,1
23272,0
23273,1
23274,1
23275,1
23276,0
23277,0
23278,1
23279,1
23280,0
23281,0
23282,1
23283,1
23284,0
23285,0
23286,0
23287,0
23288,0
23289,1
23290,1
23291,1
23292,0
23293,0
23294,0
23295,0
23296,0
23297,1
23298,1
23299,0
23300,1
23301,1
23302,0
23303,0
23304,0
23305,1
23306,0
23307,0
23308,0
23309,1
23310,0
23311,1
23312,1
23313,1
23314,1
23315,1
23316,1
23317,0
23318,1
23319,0
23320,1
23321,1
23322,0
23323,0
23324,0
23325,0
23326,1
23327,1
23328,1
23329,0
23330,1
23331,0
23332,0
23333,1
23334,0
23335,0
23336,1
23337,1
23338,0
23339,1
23340,1
23341,0
23342,0
23343,0
23344,1
23345,0
23346,1
23347,0
23348,1
23349,1
23350,0
23351,1
23352,0
23353,1
23354,0
23355,1
23356,0
23357,1
23358,1
23359,1
23360,0
23361,0
23362,0
23363,0
23364,0
23365,1
23366,0
23367,1
23368,0
23369,1
23370,0
23371,1
23372,0
23373,0
23374,0
23375,0
23376,0
23377,0
23378,0
23379,1
23380,1
23381,0
23382,0
23383,0
23384,0
23385,0
23386,1
23387,1
23388,0
23389,1
23390,1
23391,1
23392,1
23393,1
23394,1
23395,0
23396,1
23397,1
23398,0
23399,1
23400,1
23401,0
23402,0
23403,0
23404,1
23405,0
23406,1
23407,1
23408,1
23409,1
23410,1
23411,1
23412,0
23413,1
23414,0
23415,1
23416,0
23417,1
23418,0
23419,1
23420,1
23421,1
23422,0
23423,0
23424,1
23425,1
23426,0
23427,0
23428,0
23429,1
23430,0
23431,0
23432,1
23433,1
23434,0
23435,0
23436,1
23437,0
23438,0
23439,0
23440,0
23441,0
23442,0
23443,1
23444,1
23445,1
23446,1
23447,1
23448,0
23449,0
23450,1
23451,0
23452,0
23453,1
23454,0
23455,0
23456,0
23457,1
23458,0
23459,0
23460,1
23461,1
23462,1
23463,0
23464,1
23465,0
23466,0
23467,0
23468,1
23469,1
23470,1
23471,1
23472,1
23473,0
23474,0
23475,0
23476,0
23477,1
23478,1
23479,0
23480,1
23481,1
23482,0
23483,0
23484,1
23485,0
23486,1
23487,0
23488,0
23489,0
23490,0
23491,1
23492,0
23493,0
23494,0
23495,1
23496,0
23497,0
23498,1
23499,1
23500,0
23501,0
23502,0
23503,1
23504,1
23505,0
23506,1
23507,0
23508,0
23509,0
23510,0
23511,1
23512,0
23513,1
23514,0
23515,0
23516,0
23517,1
23518,0
23519,0
23520,1
23521,1
23522,1
23523,0
23524,0
23525,1
23526,1
23527,1
23528,0
23529,0
23530,0
23531,0
23532,1
23533,1
23534,1
23535,1
23536,0
23537,0
23538,1
23539,1
23540,1
23541,1
23542,0
23543,1
23544,0
23545,1
23546,1
23547,0
23548,0
23549,0
23550,0
23551,0
23552,0
23553,0
23554,1
23555,1
23556,1
23557,0
23558,0
23559,0
23560,0
23561,0
23562,1
23563,0
23564,1
23565,0
23566,1
23567,0
23568,0
23569,0
23570,0
23571,0
23572,1
23573,0
23574,0
23575,0
23576,0
23577,1
23578,1
23579,1
23580,1
23581,0
23582,0
23583,1
23584,0
23585,1
23586,1
23587,0
23588,0
23589,0
23590,1
23591,1
23592,1
23593,1
23594,1
23595,1
23596,1
23597,0
23598,0
23599,0
23600,1
23601,0
23602,1
23603,1
23604,1
23605,0
23606,0
23607,0
23608,1
23609,1
23610,0
23611,0
23612,0
23613,0
23614,1
23615,1
23616,1
23617,0
23618,0
23619,0
23620,1
23621,1
23622,0
23623,1
23624,0
23625,1
23626,1
23627,0
23628,1
23629,0
23630,1
23631,1
23632,1
23633,1
23634,0
23635,0
23636,0
23637,1
23638,1
23639,0
23640,0
23641,1
23642,1
23643,0
23644,1
23645,0
23646,0
23647,1
23648,0
23649,0
23650,1
23651,1
23652,0
23653,0
23654,1
23655,1
23656,1
23657,0
23658,0
23659,1
23660,1
23661,0
23662,0
23663,1
23664,1
23665,1
23666,1
23667,0
23668,0
23669,0
23670,1
23671,1
23672,0
23673,1
23674,0
23675,1
23676,0
23677,1
23678,0
23679,0
23680,0
23681,0
23682,1
23683,0
23684,0
23685,0
23686,1
23687,1
23688,1
23689,0
23690,0
23691,1
23692,0
23693,1
23694,0
23695,1
23696,0
23697,0
23698,1
23699,0
23700,0
23701,0
23702,0
23703,0
23704,1
23705,0
23706,0
23707,1
23708,1
23709,1
23710,0
23711,1
23712,0
23713,1
23714,0
23715,0
23716,1
23717,0
23718,0
23719,0
23720,1
23721,0
23722,1
23723,0
23724,1
23725,1
23726,1
23727,0
23728,1
23729,0
23730,1
23731,0
23732,1
23733,0
23734,1
23735,0
23736,0
23737,0
23738,0
23739,1
23740,0
23741,0
23742,1
23743,1
23744,0
23745,1
23746,1
23747,0
23748,1
23749,0
23750,0
23751,1
23752,0
23753,0
23754,1
23755,1
23756,1
23757,0
23758,1
23759,0
23760,1
23761,0
23762,1
23763,1
23764,0
23765,0
23766,1
23767,0
23768,0
23769,0
23770,1
23771,0
23772,1
23773,0
23774,0
23775,0
23776,1
23777,1
23778,0
23779,1
23780,1
23781,0
23782,0
23783,0
23784,0
23785,1
23786,1
23787,0
23788,0
23789,0
23790,1
23791,0
23792,0
23793,0
23794,0
23795,0
23796,0
23797,1
23798,1
23799,0
23800,1
23801,0
23802,1
23803,1
23804,1
23805,0
23806,1
23807,0
23808,1
23809,1
23810,1
23811,1
23812,0
23813,0
23814,1
23815,1
23816,0
23817,0
23818,1
23819,1
23820,1
23821,1
23822,1
23823,1
23824,1
23825,0
23826,0
23827,0
23828,1
23829,0
23830,1
23831,1
23832,0
23833,1
23834,0
23835,1
23836,0
23837,1
23838,0
23839,1
23840,1
23841,0
23842,1
23843,0
23844,1
23845,0
23846,0
23847,0
23848,1
23849,0
23850,1
23851,1
23852,0
23853,1
23854,0
23855,1
23856,1
23857,1
23858,0
23859,1
23860,1
23861,1
23862,1
23863,0
23864,1
23865,1
23866,1
23867,1
23868,1
23869,0
23870,1
23871,0
23872,1
23873,0
23874,0
23875,0
23876,0
23877,0
23878,0
23879,0
23880,1
23881,1
23882,0
23883,0
23884,1
23885,0
23886,0
23887,0
23888,0
23889,0
23890,1
23891,0
23892,0
23893,0
23894,1
23895,0
23896,0
23897,1
23898,1
23899,0
23900,0
23901,1
23902,1
23903,1
23904,1
23905,1
23906,0
23907,1
23908,1
23909,1
23910,0
23911,1
23912,1
23913,0
23914,1
23915,1
23916,1
23917,0
23918,1
23919,0
23920,0
23921,1
23922,1
23923,1
23924,0
23925,0
23926,0
23927,1
23928,1
23929,0
23930,1
23931,0
23932,1
23933,1
23934,0
23935,1
23936,1
23937,0
23938,0
23939,1
23940,1
23941,0
23942,0
23943,0
23944,0
23945,1
23946,1
23947,0
23948,0
23949,1
23950,0
23951,0
23952,1
23953,1
23954,0
23955,1
23956,1
23957,1
23958,1
23959,0
23960,1
23961,1
23962,0
23963,0
23964,0
23965,1
23966,1
23967,1
23968,1
23969,1
23970,1
23971,1
23972,1
23973,0
23974,1
23975,0
23976,1
23977,0
23978,1
23979,0
23980,0
23981,1
23982,1
23983,0
23984,1
23985,0
23986,1
23987,0
23988,1
23989,1
23990,0
23991,1
23992,1
23993,1
23994,0
23995,0
23996,0
23997,0
23998,0
23999,1
24000,1
24001,1
24002,1
24003,1
24004,1
24005,0
24006,0
24007,1
24008,1
24009,0
24010,1
24011,1
24012,1
24013,1
24014,0
24015,0
24016,0
24017,1
24018,0
24019,1
24020,0
24021,1
24022,1
24023,1
24024,0
24025,1
24026,1
24027,1
24028,0
24029,1
24030,0
24031,0
24032,1
24033,0
24034,1
24035,1
24036,1
24037,0
24038,1
24039,1
24040,1
24041,0
24042,1
24043,1
24044,0
24045,1
24046,1
24047,0
24048,1
24049,1
24050,1
24051,1
24052,1
24053,1
24054,0
24055,0
24056,1
24057,1
24058,1
24059,1
24060,1
24061,0
24062,0
24063,0
24064,1
24065,0
24066,0
24067,1
24068,1
24069,1
24070,0
24071,0
24072,1
24073,0
24074,1
24075,1
24076,0
24077,0
24078,0
24079,1
24080,0
24081,1
24082,0
24083,1
24084,1
24085,0
24086,0
24087,1
24088,0
24089,1
24090,1
24091,1
24092,1
24093,1
24094,0
24095,0
24096,1
24097,0
24098,0
24099,1
24100,1
24101,1
24102,1
24103,0
24104,1
24105,1
24106,0
24107,0
24108,1
24109,0
24110,1
24111,0
24112,0
24113,0
24114,0
24115,1
24116,0
24117,0
24118,1
24119,0
24120,1
24121,0
24122,1
24123,1
24124,0
24125,1
24126,0
24127,0
24128,0
24129,1
24130,0
24131,1
24132,0
24133,0
24134,1
24135,0
24136,1
24137,1
24138,1
24139,1
24140,1
24141,1
24142,1
24143,1
24144,0
24145,1
24146,0
24147,1
24148,1
24149,1
24150,0
24151,1
24152,0
24153,0
24154,1
24155,1
24156,0
24157,1
24158,0
24159,0
24160,0
24161,1
24162,0
24163,1
24164,0
24165,1
24166,1
24167,0
24168,0
24169,1
24170,0
24171,0
24172,0
24173,0
24174,0
24175,0
24176,0
24177,1
24178,0
24179,1
24180,1
24181,0
24182,1
24183,1
24184,0
24185,1
24186,1
24187,1
24188,0
24189,1
24190,1
24191,1
24192,1
24193,0
24194,1
24195,0
24196,0
24197,0
24198,0
24199,0
24200,1
24201,1
24202,0
24203,0
24204,0
24205,1
24206,1
24207,1
24208,0
24209,1
24210,0
24211,1
24212,0
24213,0
24214,0
24215,0
24216,0
24217,0
24218,1
24219,1
24220,1
24221,1
24222,1
24223,1
24224,0
24225,0
24226,0
24227,1
24228,1
24229,1
24230,1
24231,1
24232,1
24233,0
24234,0
24235,1
24236,0
24237,0
24238,0
24239,1
24240,1
24241,0
24242,0
24243,0
24244,1
24245,0
24246,1
24247,1
24248,0
24249,1
24250,0
24251,0
24252,1
24253,0
24254,1
24255,0
24256,0
24257,0
24258,0
24259,0
24260,0
24261,1
24262,0
24263,0
24264,0
24265,0
24266,0
24267,1
24268,1
24269,1
24270,1
24271,1
24272,0
24273,1
24274,0
24275,0
24276,0
24277,0
24278,1
24279,0
24280,1
24281,0
24282,0
24283,0
24284,0
24285,0
24286,1
24287,0
24288,1
24289,1
24290,0
24291,1
24292,1
24293,0
24294,1
24295,0
24296,1
24297,0
24298,1
24299,0
24300,0
24301,0
24302,0
24303,1
24304,1
24305,0
24306,0
24307,0
24308,1
24309,0
24310,1
24311,1
24312,1
24313,0
24314,1
24315,1
24316,0
24317,0
24318,1
24319,0
24320,1
24321,0
24322,0
24323,0
24324,1
24325,1
24326,1
24327,0
24328,0
24329,0
24330,0
24331,0
24332,1
24333,0
24334,0
24335,0
24336,1
24337,0
24338,1
24339,0
24340,0
24341,0
24342,0
24343,1
24344,0
24345,0
24346,1
24347,1
24348,1
24349,0
24350,0
24351,1
24352,0
24353,0
24354,1
24355,0
24356,1
24357,1
24358,0
24359,1
24360,1
24361,0
24362,0
24363,1
24364,0
24365,0
24366,1
24367,0
24368,1
24369,0
24370,1
24371,0
24372,0
24373,1
24374,1
24375,1
24376,0
24377,0
24378,1
24379,1
24380,1
24381,1
24382,0
24383,0
24384,0
24385,0
24386,0
24387,1
24388,1
24389,1
24390,0
24391,1
24392,0
24393,0
24394,0
24395,0
24396,1
24397,1
24398,0
24399,1
24400,0
24401,0
24402,0
24403,1
24404,1
24405,1
24406,0
24407,1
24408,0
24409,0
24410,0
24411,1
24412,0
24413,0
24414,1
24415,1
24416,1
24417,0
24418,1
24419,0
24420,0
24421,0
24422,0
24423,1
24424,1
24425,1
24426,1
24427,0
24428,1
24429,1
24430,1
24431,1
24432,0
24433,0
24434,0
24435,0
24436,1
24437,1
24438,0
24439,0
24440,1
24441,1
24442,0
24443,0
24444,1
24445,1
24446,0
24447,1
24448,0
24449,0
24450,0
24451,1
24452,0
24453,0
24454,0
24455,1
24456,0
24457,0
24458,0
24459,0
24460,1
24461,1
24462,1
24463,1
24464,1
24465,0
24466,0
24467,0
24468,1
24469,1
24470,1
24471,1
24472,1
24473,0
24474,1
24475,0
24476,0
24477,0
24478,1
24479,1
24480,0
24481,1
24482,1
24483,0
24484,0
24485,1
24486,0
24487,1
24488,0
24489,1
24490,1
24491,1
24492,0
24493,1
24494,1
24495,0
24496,0
24497,0
24498,1
24499,0
24500,1
24501,0
24502,1
24503,1
24504,0
24505,1
24506,1
24507,0
24508,1
24509,0
24510,1
24511,0
24512,0
24513,1
24514,1
24515,1
24516,0
24517,1
24518,1
24519,1
24520,0
24521,0
24522,1
24523,0
24524,1
24525,0
24526,1
24527,1
24528,0
24529,1
24530,0
24531,1
24532,0
24533,1
24534,1
24535,0
24536,1
24537,0
24538,0
24539,1
24540,0
24541,0
24542,1
24543,0
24544,0
24545,0
24546,1
24547,0
24548,1
24549,0
24550,1
24551,0
24552,1
24553,0
24554,1
24555,0
24556,0
24557,0
24558,0
24559,0
24560,1
24561,0
24562,1
24563,0
24564,1
24565,0
24566,1
24567,0
24568,1
24569,0
24570,1
24571,0
24572,0
24573,0
24574,0
24575,1
24576,1
24577,1
24578,0
24579,0
24580,0
24581,1
24582,0
24583,0
24584,1
24585,1
24586,1
24587,0
24588,1
24589,0
24590,1
24591,1
24592,1
24593,0
24594,0
24595,1
24596,0
24597,0
24598,0
24599,0
24600,1
24601,0
24602,1
24603,1
24604,0
24605,1
24606,0
24607,1
24608,0
24609,0
24610,0
24611,0
24612,0
24613,1
24614,1
24615,1
24616,1
24617,0
24618,0
24619,0
24620,1
24621,0
24622,0
24623,1
24624,1
24625,0
24626,0
24627,1
24628,0
24629,1
24630,1
24631,1
24632,0
24633,0
24634,0
24635,0
24636,0
24637,0
24638,1
24639,1
24640,1
24641,1
24642,0
24643,1
24644,1
24645,1
24646,0
24647,0
24648,1
24649,0
24650,1
24651,0
24652,1
24653,0
24654,0
24655,0
24656,1
24657,0
24658,0
24659,1
24660,1
24661,1
24662,1
24663,0
24664,1
24665,1
24666,0
24667,1
24668,0
24669,1
24670,0
24671,0
24672,0
24673,0
24674,1
24675,0
24676,0
24677,0
24678,1
24679,0
24680,0
24681,1
24682,0
24683,1
24684,1
24685,1
24686,0
24687,1
24688,1
24689,0
24690,1
24691,1
24692,1
24693,1
24694,1
24695,1
24696,0
24697,1
24698,1
24699,0
24700,0
24701,1
24702,1
24703,0
24704,0
24705,1
24706,0
24707,0
24708,1
24709,0
24710,1
24711,0
24712,1
24713,0
24714,0
24715,0
24716,0
24717,0
24718,1
24719,0
24720,1
24721,0
24722,0
24723,1
24724,0
24725,1
24726,1
24727,0
24728,1
24729,0
24730,1
24731,0
24732,0
24733,1
24734,0
24735,0
24736,0
24737,0
24738,0
24739,1
24740,1
24741,0
24742,1
24743,0
24744,1
24745,0
24746,0
24747,1
24748,1
24749,0
24750,0
24751,1
24752,1
24753,1
24754,1
24755,1
24756,1
24757,1
24758,1
24759,1
24760,0
24761,1
24762,1
24763,0
24764,0
24765,0
24766,1
24767,1
24768,1
24769,1
24770,1
24771,0
24772,0
24773,0
24774,0
24775,1
24776,1
24777,1
24778,0
24779,0
24780,1
24781,0
24782,0
24783,0
24784,0
24785,0
24786,0
24787,0
24788,0
24789,0
24790,0
24791,1
24792,1
24793,0
24794,0
24795,1
24796,0
24797,0
24798,1
24799,1
24800,1
24801,0
24802,1
24803,0
24804,0
24805,1
24806,0
24807,1
24808,0
24809,1
24810,1
24811,1
24812,1
24813,1
24814,0
24815,0
24816,0
24817,0
24818,1
24819,0
24820,0
24821,1
24822,1
24823,1
24824,0
24825,1
24826,0
24827,0
24828,1
24829,1
24830,1
24831,1
24832,0
24833,1
24834,1
24835,0
24836,1
24837,1
24838,1
24839,0
24840,0
24841,0
24842,1
24843,1
24844,0
24845,1
24846,0
